Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Cause_of_accident,Accident_severity,kfold,hour,minute,session
0.0,1.0,2.0,4.0,0.0,4.0,9.0,3.0,3.6,2.0,6.0,2.0,7.0,0.0,0.0,0.0,2.0,8.0,2.0,1.0,2.0,1.0,0.0,4.0,2.0,1.0,10.0,2.0,0.0,20.0,40.0,1.0
5.0,3.0,1.0,4.0,0.0,3.0,9.0,3.0,2.0,2.0,7.0,4.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,5.0,3.0,3.0,3.0,2.0,0.0,12.0,44.0,3.0
5.0,0.0,1.0,1.0,2.0,2.0,5.0,3.0,2.0,2.0,6.0,2.0,0.0,0.0,3.0,3.0,3.0,8.0,2.0,1.0,2.0,1.0,0.0,4.0,2.0,0.0,4.0,2.0,0.0,12.0,44.0,3.0
4.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,1.0,2.0,4.0,2.0,7.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,11.0,3.0,2.0,5.0,3.0,0.0,16.0,2.0,0.0,8.0,50.0,0.0
4.0,0.0,1.0,4.0,0.0,0.0,5.0,3.0,5.0,2.0,6.0,4.0,7.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,10.0,2.0,0.0,8.0,50.0,0.0
5.0,0.0,1.0,3.0,0.0,1.6,6.0,3.0,2.0,2.0,7.0,4.0,7.0,0.0,0.0,3.0,2.0,8.0,1.0,1.0,11.0,2.0,1.0,4.0,2.0,0.0,3.0,1.0,0.0,8.0,8.0,0.0
5.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,3.0,2.0,7.0,2.0,7.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,12.0,2.0,0.0,15.0,33.0,5.0
5.0,1.0,1.0,1.0,0.0,1.0,14.0,3.0,5.0,2.0,6.0,2.0,7.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,3.0,3.0,2.0,5.0,3.0,0.0,12.0,2.0,0.0,15.0,33.0,5.0
3.0,0.0,1.0,3.2,0.8,2.8,5.8,2.6,1.8,2.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,2.0,3.0,2.0,5.0,3.0,3.0,12.0,2.0,0.0,18.0,20.0,1.0
3.0,2.0,1.0,3.0,0.0,1.0,9.6,3.0,1.8,2.0,6.0,6.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,12.0,2.0,0.0,18.0,20.0,1.0
1.0,2.0,1.0,2.0,2.0,0.0,0.0,3.0,1.2,2.0,9.0,6.0,1.0,0.0,3.0,3.0,2.0,6.0,2.0,1.0,3.0,2.0,0.0,4.0,2.0,0.6,10.0,2.0,0.0,9.0,55.0,3.0
1.0,2.0,1.0,4.0,0.0,0.0,14.0,3.0,5.0,2.0,1.0,2.0,1.0,0.0,3.0,3.0,2.0,8.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,9.0,2.0,0.0,9.0,55.0,3.0
6.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,1.0,9.0,0.0,0.0,1.0,2.0,0.0,10.0,2.0,0.0,20.0,16.0,1.0
1.0,1.0,1.0,4.0,0.0,3.0,7.0,3.0,5.0,2.0,2.0,4.0,7.0,0.0,0.0,3.0,2.0,8.0,3.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,9.0,5.0,3.0
1.0,1.0,1.0,4.0,0.0,0.0,7.0,3.0,5.0,2.0,7.0,1.0,7.0,0.0,0.0,3.0,2.0,8.0,3.0,1.0,2.0,3.0,2.0,5.0,3.0,0.0,0.0,2.0,0.0,9.0,5.0,3.0
1.0,4.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,2.0,7.0,2.0,7.0,0.0,0.0,3.0,2.0,8.0,3.0,1.0,11.0,1.0,0.0,0.0,2.0,0.0,11.0,2.0,0.0,9.0,5.0,3.0
6.0,2.0,1.0,4.0,0.0,3.0,5.0,3.0,2.0,2.0,2.0,4.0,1.0,0.0,3.0,0.0,4.0,8.0,1.0,1.0,2.0,3.0,2.0,5.0,3.0,3.0,9.0,0.0,0.0,20.0,0.0,1.0
5.0,0.0,1.0,4.0,0.0,0.0,5.0,3.0,5.0,2.0,6.0,2.0,0.0,3.0,3.0,3.0,2.0,8.0,4.0,6.0,2.0,3.0,2.0,5.0,3.0,0.0,0.0,1.0,0.0,11.0,30.0,3.0
5.0,0.0,1.0,4.0,0.0,0.0,5.0,3.0,5.0,2.0,6.0,0.0,0.0,0.0,3.0,3.0,2.0,8.0,4.0,6.0,2.0,1.0,0.0,0.0,2.0,0.0,10.0,1.0,0.0,11.0,30.0,3.0
5.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,3.0,2.0,2.0,4.0,6.0,2.0,0.0,1.0,1.0,2.0,1.2,12.0,1.0,0.0,11.0,30.0,3.0
5.0,3.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,2.0,7.0,4.0,0.0,0.0,3.0,3.0,2.0,8.0,4.0,6.0,7.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,11.0,30.0,3.0
5.0,3.0,1.0,4.0,0.0,0.0,10.0,3.0,5.0,2.0,7.0,4.0,0.0,0.0,3.0,3.0,2.0,8.0,4.0,6.0,2.0,0.0,1.0,3.0,1.0,0.0,10.0,1.0,0.0,11.0,30.0,3.0
5.0,1.0,1.0,1.0,0.0,2.0,10.0,3.0,5.0,2.0,2.0,4.0,0.0,0.0,3.0,3.0,2.0,8.0,4.0,6.0,3.0,3.0,2.0,5.0,3.0,0.0,10.0,1.0,0.0,11.0,30.0,3.0
5.0,0.0,1.0,4.0,0.0,2.0,5.0,3.0,2.0,2.0,4.0,2.0,0.0,0.0,3.0,3.0,2.0,8.0,4.0,6.0,2.0,0.0,1.0,1.0,2.0,0.0,7.0,1.0,0.0,11.0,30.0,3.0
2.0,1.0,1.0,4.0,0.0,0.0,5.0,3.0,5.0,2.0,6.0,4.0,7.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,5.0,3.0,2.0,11.0,2.0,0.0,14.0,0.0,5.0
2.0,0.0,1.0,1.0,1.0,2.0,9.0,3.0,5.0,2.0,12.0,4.0,7.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,14.0,0.0,5.0
0.0,2.0,1.0,4.0,0.0,1.0,7.0,3.0,5.0,2.0,7.0,4.0,0.0,0.0,0.0,0.0,2.0,8.0,3.0,5.0,2.0,1.0,0.0,0.0,2.0,0.0,10.0,1.0,0.0,20.0,55.0,1.0
0.0,2.0,1.0,1.0,0.0,2.0,5.0,3.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,3.0,5.0,2.0,3.0,2.0,5.0,3.0,3.0,3.0,1.0,0.0,20.0,55.0,1.0
0.0,2.0,1.0,4.0,0.0,3.0,0.0,3.0,5.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,8.0,3.0,5.0,9.0,0.0,0.0,1.0,2.0,0.0,10.0,1.0,0.0,20.0,55.0,1.0
0.0,2.0,1.0,4.0,0.0,3.0,7.0,3.0,5.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,5.0,2.0,3.0,2.0,5.0,3.0,1.8,1.0,1.0,0.0,20.0,55.0,1.0
0.0,2.0,1.0,1.0,2.0,1.0,6.0,3.0,1.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,8.0,3.0,5.0,2.0,3.0,2.0,5.0,3.0,0.0,16.0,1.0,0.0,20.0,55.0,1.0
0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,5.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0,2.0,8.0,3.0,5.0,3.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,20.0,55.0,1.0
0.0,0.0,1.0,4.0,2.0,0.0,0.0,3.0,1.0,2.0,7.0,1.0,7.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,4.0,2.0,3.0,9.0,2.0,0.0,19.0,7.0,1.0
0.0,0.0,1.0,1.0,0.0,3.0,5.0,3.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,2.0,8.0,2.0,2.0,2.0,3.0,2.0,5.0,3.0,3.0,10.0,2.0,0.0,19.0,7.0,1.0
2.0,2.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,2.0,9.0,2.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,16.0,1.0,0.0,23.0,22.0,4.0
4.0,1.0,1.0,4.0,0.0,1.0,11.0,3.0,1.0,2.0,6.0,2.0,1.0,3.0,0.0,0.0,2.0,8.0,1.0,1.0,4.0,2.0,0.0,4.0,2.0,0.0,3.0,2.0,0.0,18.0,35.0,1.0
1.0,2.0,1.0,1.0,0.0,3.0,5.0,3.0,1.0,2.0,7.0,2.0,7.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,5.0,3.0,3.0,3.0,2.0,0.0,13.0,43.0,5.0
1.0,0.0,1.0,4.0,0.0,1.0,11.0,3.0,1.0,2.0,6.0,2.0,7.0,3.0,0.0,3.0,2.0,8.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,9.0,2.0,0.0,13.0,43.0,5.0
3.0,1.0,1.0,1.0,0.0,3.0,5.0,3.0,1.0,2.0,7.0,2.0,1.0,0.0,3.0,3.0,2.0,1.0,2.0,1.0,9.0,3.0,2.0,5.0,3.0,3.0,3.0,2.0,0.0,8.0,40.0,0.0
3.0,4.0,0.0,4.0,0.0,3.0,5.0,3.0,0.0,2.0,2.0,4.0,1.0,0.0,3.0,3.0,2.0,8.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,4.0,2.0,0.0,8.0,40.0,0.0
1.0,3.0,1.0,4.0,0.0,1.0,5.0,3.0,5.0,2.0,6.0,2.0,7.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,2.0,3.0,2.0,5.0,3.0,0.0,0.0,2.0,0.0,8.0,28.0,0.0
1.0,0.0,1.0,4.0,0.0,3.0,9.0,3.0,5.0,2.0,7.0,2.0,7.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,2.0,3.0,2.0,5.0,3.0,0.0,10.0,2.0,0.0,8.0,28.0,0.0
2.0,0.0,2.0,4.0,0.0,3.0,9.0,3.0,5.0,2.0,7.0,2.0,7.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,10.0,2.0,0.0,13.0,0.0,5.0
2.0,1.0,1.0,4.0,0.0,4.0,14.0,3.0,3.0,2.0,12.0,2.0,7.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,7.0,1.0,1.0,4.0,2.0,0.0,1.0,2.0,0.0,13.0,0.0,5.0
2.0,0.0,1.0,4.0,2.0,3.0,5.0,3.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,0.0,5.0,2.0,0.0,16.0,35.0,5.0
2.0,3.0,1.0,2.0,1.0,3.0,0.0,3.0,5.0,2.0,12.0,4.0,1.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,2.0,3.0,2.0,5.0,3.0,0.0,1.0,2.0,0.0,16.0,35.0,5.0
6.0,2.0,2.0,4.0,0.0,2.0,8.0,3.0,1.0,2.0,9.0,0.0,1.0,0.0,3.0,3.0,4.0,8.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,10.0,39.0,3.0
1.0,0.0,1.0,1.0,0.0,1.8,0.0,2.6,1.8,2.0,6.0,2.0,7.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,6.0,3.0,2.0,5.0,3.0,1.2,9.0,2.0,0.0,12.0,55.0,3.0
1.0,0.0,0.0,4.0,0.0,2.0,10.0,3.0,5.0,2.0,6.0,4.0,7.0,0.0,0.0,3.0,2.0,8.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,3.0,10.0,2.0,0.0,12.0,55.0,3.0
1.0,0.0,1.0,4.0,0.0,2.0,11.0,0.0,2.0,2.0,2.0,2.0,7.0,0.0,0.0,3.0,2.0,8.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,12.0,55.0,3.0
3.0,1.0,1.0,4.0,2.0,4.0,14.0,3.0,1.0,2.0,9.0,4.0,1.0,0.0,0.0,3.0,2.0,8.0,2.0,3.0,11.0,2.0,0.0,3.0,0.0,0.0,9.0,2.0,0.0,15.0,20.0,5.0
3.0,2.0,1.0,4.0,0.0,2.0,3.8,3.0,5.0,2.0,6.0,6.0,1.0,0.0,0.0,3.0,2.0,8.0,2.0,3.0,2.0,2.0,0.0,3.0,2.0,3.0,10.0,2.0,0.0,15.0,20.0,5.0
3.0,2.0,1.0,1.0,0.0,1.0,5.0,3.0,1.0,2.0,9.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0,15.0,20.0,5.0
3.0,1.0,1.0,4.0,2.0,1.0,14.0,3.0,1.0,2.0,7.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,8.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,0.0,14.0,45.0,5.0
5.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,2.0,7.0,2.0,3.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,0.0,9.0,2.0,0.0,17.0,22.0,1.0
5.0,3.0,1.0,4.0,2.0,1.0,9.0,3.0,5.0,2.0,9.0,2.0,3.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,5.0,1.0,1.0,4.0,2.0,0.0,9.0,2.0,0.0,17.0,22.0,1.0
5.0,1.0,1.0,4.0,0.0,3.0,5.0,3.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,0.6,16.0,2.0,0.0,10.0,58.0,3.0
5.0,2.0,1.0,4.0,0.0,1.0,7.0,3.0,1.0,2.0,7.0,4.0,0.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,7.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,10.0,58.0,3.0
1.0,1.0,1.0,4.0,0.0,0.0,14.0,3.0,0.0,2.0,6.0,4.0,0.0,0.0,0.0,3.0,2.0,8.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,14.0,57.0,5.0
1.0,2.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,2.0,7.0,2.0,0.0,0.0,0.0,3.0,2.0,8.0,3.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,14.0,57.0,5.0
1.0,4.0,0.0,4.0,0.0,0.0,11.0,0.0,0.0,1.6,7.0,4.0,0.0,0.0,0.0,3.0,2.0,8.0,3.0,2.0,11.0,1.0,0.0,0.0,1.0,0.0,10.0,2.0,0.0,14.0,57.0,5.0
2.0,0.0,1.0,4.0,0.0,2.0,7.0,3.0,5.0,2.0,7.0,2.0,7.0,0.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,9.0,2.0,0.0,13.0,10.0,5.0
2.0,0.0,1.0,4.0,0.0,2.0,5.0,3.0,1.0,2.0,7.0,0.0,7.0,0.0,3.0,3.0,2.0,8.0,2.0,3.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,13.0,10.0,5.0
2.0,4.0,0.0,1.0,2.0,1.0,0.0,3.0,5.0,1.0,6.0,4.0,7.0,0.0,3.0,3.0,2.0,8.0,2.0,3.0,2.0,3.0,2.0,5.0,3.0,1.0,1.0,2.0,0.0,13.0,10.0,5.0
6.0,4.0,0.0,1.0,0.0,4.0,11.0,0.0,0.0,2.0,7.0,2.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,1.2,10.0,2.0,0.0,8.0,10.0,0.0
6.0,0.0,1.0,2.4,0.4,2.6,3.4,3.0,2.6,2.0,5.4,6.0,1.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,2.0,2.0,0.0,4.0,2.0,0.0,2.0,2.0,0.0,8.0,10.0,0.0
3.0,0.0,1.0,4.0,0.0,3.0,0.0,1.0,5.0,2.0,7.0,2.0,7.0,0.0,0.0,3.0,2.0,2.0,4.0,1.0,2.0,3.0,2.0,5.0,3.0,0.4,1.0,2.0,0.0,12.0,30.0,3.0
3.0,0.0,1.0,2.0,0.0,0.0,8.0,3.0,3.0,2.0,7.0,6.0,7.0,0.0,0.0,3.0,2.0,8.0,4.0,1.0,11.0,0.0,1.0,3.0,2.0,0.0,12.0,2.0,0.0,12.0,30.0,3.0
3.0,4.0,0.0,4.0,2.0,2.0,9.0,3.0,5.0,2.0,6.0,4.0,7.0,0.0,0.0,3.0,2.0,8.0,4.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,10.0,2.0,0.0,12.0,30.0,3.0
3.0,4.0,0.0,4.0,0.0,0.0,5.0,3.0,5.0,2.0,6.0,1.0,7.0,0.0,0.0,3.0,2.0,8.0,4.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,18.0,2.0,0.0,12.0,30.0,3.0
3.0,0.0,1.0,4.0,0.0,3.0,5.0,3.0,3.0,2.0,2.0,6.0,7.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,2.0,3.0,2.0,5.0,3.0,0.0,10.0,1.0,0.0,20.0,1.0,1.0
3.0,1.0,1.0,4.0,0.0,4.0,5.0,3.0,2.4,2.0,6.0,0.0,7.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,9.0,3.0,2.0,5.0,3.0,1.0,1.0,1.0,0.0,20.0,1.0,1.0
4.0,1.0,1.0,1.0,0.0,1.0,10.0,3.0,3.0,2.0,6.0,6.0,7.0,0.0,0.0,3.0,2.0,8.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,10.0,2.0,0.0,18.0,49.0,1.0
4.0,1.0,1.0,4.0,0.0,2.0,5.0,3.0,5.0,2.0,6.0,2.0,0.0,0.0,0.0,3.0,2.0,8.0,4.0,2.0,2.0,3.0,2.0,5.0,3.0,2.0,0.0,2.0,0.0,20.0,41.0,1.0
4.0,0.0,1.0,1.0,0.0,2.0,5.0,3.0,5.0,2.0,6.0,1.0,0.0,0.0,0.0,3.0,2.0,8.0,4.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,3.0,2.0,0.0,20.0,41.0,1.0
4.0,1.0,1.0,4.0,2.0,0.0,6.0,3.0,1.0,2.0,9.0,4.0,0.0,0.0,0.0,3.0,2.0,1.0,4.0,2.0,7.0,3.0,2.0,5.0,3.0,3.0,1.0,2.0,0.0,20.0,41.0,1.0
4.0,1.0,1.0,4.0,0.0,2.0,5.0,3.0,3.0,2.0,9.0,6.0,0.0,0.0,0.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,0.2,12.0,2.0,0.0,20.0,41.0,1.0
6.0,1.0,1.0,5.0,1.0,1.4,12.0,3.0,2.0,2.0,9.0,4.0,1.0,0.0,3.0,3.0,4.0,8.0,3.0,1.0,2.0,3.0,2.0,5.0,3.0,3.0,10.0,2.0,0.0,10.0,4.0,3.0
6.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,6.0,0.0,1.0,0.0,3.0,3.0,4.0,8.0,3.0,1.0,1.0,3.0,2.0,5.0,3.0,3.0,11.0,2.0,0.0,10.0,4.0,3.0
6.0,1.0,1.0,4.0,0.0,0.0,5.0,3.0,5.0,2.0,9.0,2.0,1.0,0.0,3.0,3.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,1.4,11.0,2.0,0.0,10.0,4.0,3.0
6.0,0.0,1.0,4.0,0.0,2.0,8.0,0.0,5.0,2.0,7.0,2.0,0.0,0.0,0.0,3.0,2.0,8.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,12.0,2.0,0.0,20.0,30.0,1.0
6.0,0.0,1.0,4.0,0.0,1.0,11.0,0.0,4.0,2.0,7.0,2.0,0.0,0.0,0.0,3.0,2.0,8.0,2.0,2.0,2.0,3.0,2.0,5.0,3.0,0.0,0.0,2.0,0.0,20.0,30.0,1.0
6.0,0.0,1.0,4.0,0.0,5.0,14.0,3.0,2.6,2.0,7.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,5.0,3.0,2.0,0.0,2.0,0.0,20.0,30.0,1.0
0.0,2.0,1.0,4.0,0.0,3.0,0.0,3.0,5.0,2.0,12.0,0.0,7.0,0.0,0.0,3.0,2.0,8.0,2.0,2.0,2.0,0.0,1.0,4.0,2.0,3.0,10.0,2.0,0.0,11.0,15.0,3.0
0.0,1.0,1.0,4.0,0.0,3.0,9.0,3.0,5.0,2.0,12.0,0.0,7.0,0.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,3.0,12.0,2.0,0.0,11.0,15.0,3.0
0.0,1.0,1.0,4.0,0.0,2.0,0.0,3.0,1.0,2.0,12.0,4.0,7.0,0.0,0.0,3.0,2.0,8.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,0.0,10.0,2.0,0.0,11.0,15.0,3.0
4.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,5.0,2.0,9.0,1.0,7.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,1.0,10.0,0.0,0.0,16.0,36.0,5.0
4.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,5.0,2.0,7.0,4.0,7.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,16.0,36.0,5.0
1.0,1.0,1.0,4.0,0.0,4.0,5.0,3.0,5.0,2.0,6.0,2.0,7.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,3.0,3.0,2.0,5.0,3.0,0.0,0.0,2.0,0.0,13.0,28.0,5.0
1.0,0.0,1.0,4.0,2.0,3.0,0.0,3.0,2.0,2.0,7.0,2.0,7.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,2.0,3.0,2.0,5.0,3.0,0.0,10.0,2.0,0.0,13.0,28.0,5.0
0.0,1.0,1.0,4.0,0.0,3.0,0.0,3.0,3.0,2.0,12.0,4.0,3.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,17.0,1.0,0.0,19.0,28.0,1.0
0.0,1.0,1.0,1.0,0.0,1.0,9.0,3.0,2.0,2.0,7.0,0.0,3.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,5.0,3.0,3.0,12.0,1.0,0.0,19.0,28.0,1.0
2.0,3.0,1.0,4.0,0.0,1.0,15.0,3.0,1.0,2.0,4.0,2.0,7.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,0.8,9.0,2.0,0.0,23.0,35.0,4.0
2.0,3.0,1.0,5.0,0.0,3.0,0.0,3.0,1.0,2.0,7.0,2.0,7.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,5.0,3.0,2.0,5.0,2.0,0.0,23.0,35.0,4.0
2.0,3.0,1.0,1.0,0.0,2.0,9.0,3.0,5.0,2.0,6.0,2.0,7.0,0.0,0.0,0.0,2.0,8.0,2.0,3.0,2.0,0.0,1.0,4.0,1.0,0.0,9.0,2.0,0.0,23.0,35.0,4.0
6.0,0.0,1.0,4.0,0.0,4.0,14.0,3.0,5.0,2.0,7.0,2.0,1.0,0.0,3.0,3.0,4.0,8.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,9.0,1.0,3.0
4.0,1.0,1.0,1.0,0.0,4.0,14.0,3.0,5.0,2.0,7.0,2.0,7.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,2.0,3.0,2.0,5.0,3.0,0.0,15.0,1.0,0.0,15.0,46.0,5.0
4.0,1.0,1.0,4.0,0.0,4.0,0.0,1.0,3.0,2.0,5.0,4.0,7.0,0.0,0.0,3.0,2.0,8.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0,0.0,15.0,46.0,5.0
2.0,3.0,1.0,4.0,0.0,2.0,5.0,3.0,5.0,2.0,7.0,6.0,1.0,0.0,0.0,3.0,2.0,8.0,1.0,1.0,2.0,3.0,2.0,5.0,3.0,0.0,3.0,1.0,0.0,20.0,10.0,1.0
6.0,1.0,1.0,4.0,2.0,2.0,0.0,3.0,3.0,2.0,9.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,10.0,2.0,0.0,21.0,46.0,4.0
6.0,0.0,1.0,2.0,2.0,2.0,9.0,3.0,3.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,0.0,12.0,2.0,0.0,21.0,46.0,4.0
2.0,3.0,1.0,4.0,0.0,2.0,0.0,3.0,5.0,2.0,6.0,0.0,7.0,0.0,0.0,3.0,2.0,8.0,1.0,2.0,2.0,2.0,0.0,4.0,2.0,0.0,15.0,1.0,0.0,21.0,20.0,4.0
2.0,3.0,1.0,4.0,0.0,1.0,0.0,2.2,1.0,2.0,3.0,1.0,7.0,0.0,0.0,3.0,2.0,8.0,1.0,2.0,2.0,3.0,2.0,5.0,3.0,0.0,5.0,1.0,0.0,21.0,20.0,4.0
5.0,3.0,1.0,1.0,0.0,2.0,5.0,3.0,5.0,2.0,4.0,2.0,1.0,0.0,3.0,3.0,4.0,8.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,5.0,49.0,0.0
5.0,3.0,1.0,4.0,0.0,1.0,0.0,3.0,1.0,2.0,7.0,4.0,1.0,0.0,3.0,3.0,4.0,8.0,2.0,2.0,2.0,3.0,2.0,5.0,3.0,0.0,1.0,1.0,0.0,5.0,49.0,0.0
5.0,0.0,2.0,4.0,0.0,4.0,6.0,3.0,2.0,2.0,6.0,4.0,1.0,0.0,3.0,3.0,4.0,8.0,2.0,2.0,2.0,3.0,2.0,5.0,3.0,0.0,1.0,1.0,0.0,5.0,49.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,5.0,2.0,6.0,6.0,1.0,0.0,0.0,3.0,2.0,8.0,2.0,2.0,7.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,9.0,35.0,3.0
